rewire_id,label_pred
sexism2022_english-9926,2. derogation
sexism2022_english-9850,3. animosity
sexism2022_english-9809,2. derogation
sexism2022_english-9684,2. derogation
sexism2022_english-9599,2. derogation
sexism2022_english-9568,"1. threats, plans to harm and incitement"
sexism2022_english-9511,3. animosity
sexism2022_english-949,2. derogation
sexism2022_english-9476,2. derogation
sexism2022_english-9435,"1. threats, plans to harm and incitement"
sexism2022_english-9430,3. animosity
sexism2022_english-9363,4. prejudiced discussions
sexism2022_english-9177,3. animosity
sexism2022_english-9087,2. derogation
sexism2022_english-9084,3. animosity
sexism2022_english-9072,3. animosity
sexism2022_english-9026,4. prejudiced discussions
sexism2022_english-8979,"1. threats, plans to harm and incitement"
sexism2022_english-8926,"1. threats, plans to harm and incitement"
sexism2022_english-8691,2. derogation
sexism2022_english-863,"1. threats, plans to harm and incitement"
sexism2022_english-8536,2. derogation
sexism2022_english-8491,3. animosity
sexism2022_english-8462,2. derogation
sexism2022_english-8452,3. animosity
sexism2022_english-8439,2. derogation
sexism2022_english-8384,2. derogation
sexism2022_english-8344,2. derogation
sexism2022_english-8338,3. animosity
sexism2022_english-8225,4. prejudiced discussions
sexism2022_english-8000,2. derogation
sexism2022_english-7972,2. derogation
sexism2022_english-7934,2. derogation
sexism2022_english-7912,3. animosity
sexism2022_english-7851,"1. threats, plans to harm and incitement"
sexism2022_english-78,2. derogation
sexism2022_english-7647,3. animosity
sexism2022_english-7620,2. derogation
sexism2022_english-7615,2. derogation
sexism2022_english-7440,3. animosity
sexism2022_english-7438,2. derogation
sexism2022_english-740,2. derogation
sexism2022_english-7314,2. derogation
sexism2022_english-7103,3. animosity
sexism2022_english-7093,2. derogation
sexism2022_english-7046,3. animosity
sexism2022_english-7019,2. derogation
sexism2022_english-7003,2. derogation
sexism2022_english-6808,3. animosity
sexism2022_english-6761,2. derogation
sexism2022_english-6649,3. animosity
sexism2022_english-6629,"1. threats, plans to harm and incitement"
sexism2022_english-647,3. animosity
sexism2022_english-6465,2. derogation
sexism2022_english-6442,"1. threats, plans to harm and incitement"
sexism2022_english-6439,"1. threats, plans to harm and incitement"
sexism2022_english-6369,2. derogation
sexism2022_english-6250,3. animosity
sexism2022_english-6107,4. prejudiced discussions
sexism2022_english-6096,4. prejudiced discussions
sexism2022_english-6090,3. animosity
sexism2022_english-6057,4. prejudiced discussions
sexism2022_english-6033,4. prejudiced discussions
sexism2022_english-5864,4. prejudiced discussions
sexism2022_english-5827,4. prejudiced discussions
sexism2022_english-5790,2. derogation
sexism2022_english-5649,2. derogation
sexism2022_english-5592,3. animosity
sexism2022_english-5551,2. derogation
sexism2022_english-5424,2. derogation
sexism2022_english-5375,3. animosity
sexism2022_english-5263,2. derogation
sexism2022_english-5072,2. derogation
sexism2022_english-504,3. animosity
sexism2022_english-476,"1. threats, plans to harm and incitement"
sexism2022_english-4534,3. animosity
sexism2022_english-4416,3. animosity
sexism2022_english-4291,2. derogation
sexism2022_english-4193,3. animosity
sexism2022_english-4184,3. animosity
sexism2022_english-4162,2. derogation
sexism2022_english-4081,3. animosity
sexism2022_english-4055,2. derogation
sexism2022_english-3981,2. derogation
sexism2022_english-3950,3. animosity
sexism2022_english-3865,3. animosity
sexism2022_english-3788,3. animosity
sexism2022_english-3586,2. derogation
sexism2022_english-3476,2. derogation
sexism2022_english-3443,2. derogation
sexism2022_english-3392,3. animosity
sexism2022_english-3263,3. animosity
sexism2022_english-3180,3. animosity
sexism2022_english-2862,3. animosity
sexism2022_english-2818,3. animosity
sexism2022_english-2790,"1. threats, plans to harm and incitement"
sexism2022_english-2737,2. derogation
sexism2022_english-2667,2. derogation
sexism2022_english-2617,3. animosity
sexism2022_english-2476,3. animosity
sexism2022_english-2392,4. prejudiced discussions
sexism2022_english-2389,"1. threats, plans to harm and incitement"
sexism2022_english-2317,4. prejudiced discussions
sexism2022_english-23,2. derogation
sexism2022_english-2109,2. derogation
sexism2022_english-2011,"1. threats, plans to harm and incitement"
sexism2022_english-19989,4. prejudiced discussions
sexism2022_english-19987,3. animosity
sexism2022_english-19953,4. prejudiced discussions
sexism2022_english-19911,"1. threats, plans to harm and incitement"
sexism2022_english-19892,3. animosity
sexism2022_english-19890,3. animosity
sexism2022_english-19888,3. animosity
sexism2022_english-19616,2. derogation
sexism2022_english-19601,2. derogation
sexism2022_english-19413,2. derogation
sexism2022_english-194,2. derogation
sexism2022_english-19395,2. derogation
sexism2022_english-19332,"1. threats, plans to harm and incitement"
sexism2022_english-19211,2. derogation
sexism2022_english-19203,3. animosity
sexism2022_english-1917,3. animosity
sexism2022_english-19155,2. derogation
sexism2022_english-19048,2. derogation
sexism2022_english-18784,4. prejudiced discussions
sexism2022_english-18744,2. derogation
sexism2022_english-18715,2. derogation
sexism2022_english-1868,2. derogation
sexism2022_english-18636,2. derogation
sexism2022_english-18510,3. animosity
sexism2022_english-18386,2. derogation
sexism2022_english-1835,4. prejudiced discussions
sexism2022_english-18294,"1. threats, plans to harm and incitement"
sexism2022_english-18062,4. prejudiced discussions
sexism2022_english-18058,3. animosity
sexism2022_english-18016,2. derogation
sexism2022_english-17926,3. animosity
sexism2022_english-17889,4. prejudiced discussions
sexism2022_english-17796,3. animosity
sexism2022_english-17691,2. derogation
sexism2022_english-17649,2. derogation
sexism2022_english-17616,3. animosity
sexism2022_english-17459,2. derogation
sexism2022_english-17101,2. derogation
sexism2022_english-16848,2. derogation
sexism2022_english-16826,4. prejudiced discussions
sexism2022_english-16803,3. animosity
sexism2022_english-16758,4. prejudiced discussions
sexism2022_english-16757,4. prejudiced discussions
sexism2022_english-1667,3. animosity
sexism2022_english-16610,2. derogation
sexism2022_english-16397,2. derogation
sexism2022_english-16340,3. animosity
sexism2022_english-16255,2. derogation
sexism2022_english-16228,3. animosity
sexism2022_english-16183,3. animosity
sexism2022_english-16056,3. animosity
sexism2022_english-15986,3. animosity
sexism2022_english-15829,3. animosity
sexism2022_english-15730,"1. threats, plans to harm and incitement"
sexism2022_english-15456,4. prejudiced discussions
sexism2022_english-15305,4. prejudiced discussions
sexism2022_english-15286,3. animosity
sexism2022_english-15245,3. animosity
sexism2022_english-15156,3. animosity
sexism2022_english-15108,2. derogation
sexism2022_english-15046,2. derogation
sexism2022_english-15020,2. derogation
sexism2022_english-14991,3. animosity
sexism2022_english-14870,2. derogation
sexism2022_english-14810,3. animosity
sexism2022_english-14711,3. animosity
sexism2022_english-14708,2. derogation
sexism2022_english-14605,3. animosity
sexism2022_english-14593,2. derogation
sexism2022_english-1455,2. derogation
sexism2022_english-14485,4. prejudiced discussions
sexism2022_english-14482,2. derogation
sexism2022_english-14428,2. derogation
sexism2022_english-14269,4. prejudiced discussions
sexism2022_english-14094,3. animosity
sexism2022_english-14067,2. derogation
sexism2022_english-14031,2. derogation
sexism2022_english-13808,2. derogation
sexism2022_english-13725,3. animosity
sexism2022_english-13599,2. derogation
sexism2022_english-13518,2. derogation
sexism2022_english-13369,2. derogation
sexism2022_english-13241,2. derogation
sexism2022_english-13212,3. animosity
sexism2022_english-13064,2. derogation
sexism2022_english-13053,2. derogation
sexism2022_english-13015,"1. threats, plans to harm and incitement"
sexism2022_english-1296,2. derogation
sexism2022_english-12812,2. derogation
sexism2022_english-12804,2. derogation
sexism2022_english-12768,2. derogation
sexism2022_english-1268,2. derogation
sexism2022_english-12534,2. derogation
sexism2022_english-12336,3. animosity
sexism2022_english-12308,2. derogation
sexism2022_english-12218,2. derogation
sexism2022_english-12207,2. derogation
sexism2022_english-12098,4. prejudiced discussions
sexism2022_english-1196,2. derogation
sexism2022_english-11761,3. animosity
sexism2022_english-11744,3. animosity
sexism2022_english-11692,2. derogation
sexism2022_english-11583,2. derogation
sexism2022_english-11529,3. animosity
sexism2022_english-11408,2. derogation
sexism2022_english-11301,3. animosity
sexism2022_english-11296,2. derogation
sexism2022_english-11284,3. animosity
sexism2022_english-11241,3. animosity
sexism2022_english-11192,2. derogation
sexism2022_english-11170,3. animosity
sexism2022_english-11154,3. animosity
sexism2022_english-11075,2. derogation
sexism2022_english-11041,3. animosity
sexism2022_english-1096,"1. threats, plans to harm and incitement"
sexism2022_english-10581,2. derogation
sexism2022_english-10490,2. derogation
sexism2022_english-10465,2. derogation
sexism2022_english-10369,3. animosity
sexism2022_english-10304,4. prejudiced discussions
sexism2022_english-10268,3. animosity
sexism2022_english-10263,2. derogation
sexism2022_english-10248,2. derogation
sexism2022_english-10231,"1. threats, plans to harm and incitement"
sexism2022_english-10229,2. derogation
sexism2022_english-10146,3. animosity
sexism2022_english-9998,4. prejudiced discussions
